sample_index,file,target,dx_mm,is_water_only,peak_abs_err_brain,peak_rel_err_brain,peak_rel_err_brain_percent,peak_loc_err_vox_brain,peak_loc_err_mm_brain,dice_focus_brain_thr90,dice_focus_brain_thr90_percent,gt_focus_voxels_thr90,pred_focus_voxels_thr90,intersection_voxels_thr90,gt_peak_val_brain,pred_peak_val_brain,gt_peak_z,gt_peak_y,gt_peak_x,pred_peak_z,pred_peak_y,pred_peak_x
33,sample_0309.npz,Overall,1.0,0,0.11560726165771484,0.023483224497763182,2.348322449776318,2.449489742783178,2.449489742783178,0.6739130434050095,67.39130434050095,46,46,31,4.922972202301025,4.8073649406433105,61,68,68,62,67,66
34,sample_0317.npz,Overall,1.0,0,0.002501964569091797,0.0006962248854684326,0.06962248854684326,0.0,0.0,0.7857142856207484,78.57142856207484,37,47,33,3.5936155319213867,3.5961174964904785,63,64,64,63,64,64
35,sample_0322.npz,Overall,1.0,0,0.1477503776550293,0.031375043056275566,3.1375043056275564,1.0,1.0,0.6764705881358132,67.64705881358132,31,37,23,4.709168910980225,4.561418533325195,64,61,63,64,60,63
36,sample_0327.npz,Overall,1.0,0,0.13514280319213867,0.03528083649997859,3.5280836499978587,0.0,0.0,0.7692307691321499,76.923076913215,46,32,30,3.8304874897003174,3.6953446865081787,67,68,64,67,68,64
37,sample_0344.npz,Overall,1.0,0,0.011887073516845703,0.0036279447834510303,0.36279447834510303,1.0,1.0,0.6530612244231571,65.30612244231571,52,46,32,3.2765309810638428,3.2884180545806885,67,62,66,66,62,66
38,sample_0366.npz,Overall,1.0,0,0.1150050163269043,0.025096898282726696,2.5096898282726694,0.0,0.0,0.9259259258401921,92.5925925840192,51,57,50,4.582439422607422,4.467434406280518,63,67,67,63,67,67
39,sample_0369.npz,Overall,1.0,0,0.21185779571533203,0.0459189230260831,4.5918923026083105,1.4142135623730951,1.4142135623730951,0.7333333332722223,73.33333332722222,53,67,44,4.613736152648926,4.401878356933594,65,65,60,66,65,59
40,sample_0382.npz,Overall,1.0,0,0.14991426467895508,0.03170603967468679,3.1706039674686792,0.0,0.0,0.8118811880384277,81.18811880384277,43,58,41,4.728255748748779,4.578341484069824,65,61,66,65,61,66
41,sample_0390.npz,Overall,1.0,0,0.36053967475891113,0.09123872587699594,9.123872587699594,1.0,1.0,0.7079646017072598,70.79646017072598,67,46,40,3.9516079425811768,4.312147617340088,64,69,59,64,69,60
42,sample_0397.npz,Overall,1.0,0,0.4478905200958252,0.12106152198297124,12.106152198297124,5.196152422706632,5.196152422706632,0.30952380948696145,30.952380948696145,49,35,13,3.699693441390991,4.147583961486816,62,73,66,63,68,65
43,sample_0422.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
44,sample_0426.npz,Overall,1.0,0,0.03843498229980469,0.01132395305520399,1.132395305520399,2.449489742783178,2.449489742783178,0.5686274509246444,56.862745092464436,52,50,29,3.3941311836242676,3.355696201324463,66,62,65,68,61,66
45,sample_0430.npz,Overall,1.0,0,0.23986577987670898,0.053496832833294,5.3496832833294,0.0,0.0,0.8045977010569428,80.45977010569429,37,50,35,4.483737945556641,4.243872165679932,66,61,61,66,61,61
46,sample_0474.npz,Overall,1.0,0,0.2782759666442871,0.06389861383781248,6.389861383781248,4.242640687119285,4.242640687119285,0.8256880733187443,82.56880733187442,48,61,45,4.354960918426514,4.076684951782227,65,65,62,66,66,58
47,sample_0481.npz,Overall,1.0,0,0.28190159797668457,0.0825644924336774,8.25644924336774,0.0,0.0,0.8412698412030739,84.12698412030738,65,61,53,3.4143199920654297,3.6962215900421143,62,62,61,62,62,61
48,sample_0512.npz,Overall,1.0,0,0.08054256439208984,0.022782419800543297,2.2782419800543297,2.449489742783178,2.449489742783178,0.838709677329171,83.8709677329171,40,53,39,3.535294532775879,3.454751968383789,63,63,65,62,61,66
49,sample_0516.npz,Overall,1.0,0,0.31310319900512695,0.06517224814388632,6.517224814388632,1.0,1.0,0.7499999999147727,74.99999999147727,43,45,33,4.804241180419922,4.491137981414795,62,68,61,62,68,62
50,sample_0517.npz,Overall,1.0,0,0.11740350723266602,0.025167402377938543,2.5167402377938544,1.4142135623730951,1.4142135623730951,0.8775510203186173,87.75510203186172,50,48,43,4.66490364074707,4.547500133514404,62,62,66,62,61,67
51,sample_0521.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
52,sample_0528.npz,Overall,1.0,0,0.20314478874206543,0.058547478479031724,5.854747847903172,2.449489742783178,2.449489742783178,0.9195402297793632,91.95402297793632,41,46,40,3.4697444438934326,3.672889232635498,65,62,63,66,60,62
53,sample_0536.npz,Overall,1.0,0,0.13055706024169922,0.028065332164184758,2.806533216418476,0.0,0.0,0.9026548671767562,90.26548671767563,51,62,51,4.65189790725708,4.521340847015381,62,62,62,62,62,62
54,sample_0543.npz,Overall,1.0,0,0.04593682289123535,0.013192778673281561,1.3192778673281562,3.1622776601683795,3.1622776601683795,0.7027027026077429,70.2702702607743,37,37,26,3.4819672107696533,3.436030387878418,64,63,64,63,66,64
55,sample_0547.npz,Overall,1.0,0,0.36099767684936523,0.07566463030686915,7.566463030686915,2.23606797749979,2.23606797749979,0.7142857141581632,71.42857141581632,24,32,20,4.771022796630859,4.410025119781494,63,58,64,64,60,64
56,sample_0552.npz,Overall,1.0,0,0.04305887222290039,0.009422753663604379,0.9422753663604378,1.0,1.0,0.7608695651346882,76.08695651346882,47,45,35,4.569669723510742,4.526610851287842,61,68,66,62,68,66
57,sample_0557.npz,Overall,1.0,0,0.10722851753234863,0.03342124796504916,3.342124796504916,4.58257569495584,4.58257569495584,0.6999999999416667,69.99999999416667,65,55,42,3.2083935737609863,3.315622091293335,61,63,58,63,64,62
58,sample_0594.npz,Overall,1.0,0,0.17290592193603516,0.04134442515365422,4.134442515365421,2.23606797749979,2.23606797749979,0.8547008546278034,85.47008546278035,62,55,50,4.1820855140686035,4.354991436004639,71,70,66,69,69,66
59,sample_0596.npz,Overall,1.0,0,0.07901525497436523,0.016547777983234417,1.6547777983234417,1.7320508075688772,1.7320508075688772,0.7999999999157895,79.99999999157895,50,45,38,4.77497673034668,4.6959614753723145,58,60,61,59,61,62
60,sample_0597.npz,Overall,1.0,0,0.3774561882019043,0.10523082587542132,10.523082587542131,2.23606797749979,2.23606797749979,0.6756756756300218,67.56756756300219,84,64,50,3.586935520172119,3.9643917083740234,60,62,58,61,62,60
61,sample_0600.npz,Overall,1.0,0,0.28037071228027344,0.08388975173933831,8.388975173933831,0.0,0.0,0.839999999916,83.9999999916,52,48,42,3.342133045196533,3.6225037574768066,67,64,64,67,64,64
62,sample_0613.npz,Overall,1.0,0,0.011878490447998047,0.0027421595045523687,0.2742159504552369,1.0,1.0,0.7872340424694433,78.72340424694433,46,48,37,4.331801414489746,4.319922924041748,63,66,68,63,66,67
63,sample_0615.npz,Overall,1.0,0,0.023652076721191406,0.005237001161719796,0.5237001161719796,1.0,1.0,0.8793103447517836,87.93103447517836,58,58,51,4.5163397789001465,4.539991855621338,65,65,68,65,65,67
64,sample_0620.npz,Overall,1.0,0,0.057492733001708984,0.012884778180480361,1.288477818048036,4.58257569495584,4.58257569495584,0.7906976743266632,79.06976743266631,46,40,34,4.462066173553467,4.519558906555176,68,72,62,66,68,63
65,sample_0631.npz,Overall,1.0,0,0.008546829223632812,0.001973053787139602,0.1973053787139602,0.0,0.0,0.8913043477292061,89.13043477292061,49,43,41,4.331777095794678,4.323230266571045,66,66,64,66,66,64
66,sample_0639.npz,Overall,1.0,0,0.09285354614257812,0.020041307725971416,2.004130772597142,3.7416573867739413,3.7416573867739413,0.8225806450949532,82.25806450949533,63,61,51,4.633108139038086,4.540254592895508,66,60,70,65,62,67
67,sample_0663.npz,Overall,1.0,0,0.006192445755004883,0.0016435519130021984,0.16435519130021983,0.0,0.0,0.6526315788786704,65.26315788786704,39,56,31,3.76772141456604,3.773913860321045,65,66,63,65,66,63
68,sample_0668.npz,Overall,1.0,0,0.11082983016967773,0.02488607159440386,2.488607159440386,1.0,1.0,0.8979591835818409,89.7959183581841,52,46,44,4.453488349914551,4.342658519744873,62,64,64,61,64,64
69,sample_0673.npz,Overall,1.0,0,0.18817853927612305,0.043832467127595136,4.383246712759513,1.4142135623730951,1.4142135623730951,0.7999999999272728,79.99999999272728,59,51,44,4.293131351470947,4.104952812194824,68,59,65,67,60,65
70,sample_0694.npz,Overall,1.0,0,0.28983449935913086,0.07333051973588524,7.333051973588524,2.449489742783178,2.449489742783178,0.7674418603758789,76.7441860375879,38,48,33,3.9524402618408203,3.6626057624816895,64,61,63,65,59,62
71,sample_0700.npz,Overall,1.0,0,0.11539244651794434,0.03483038392498287,3.483038392498287,1.0,1.0,0.6990291261457253,69.90291261457253,45,58,36,3.3129823207855225,3.197589874267578,65,63,64,66,63,64
72,sample_0725.npz,Overall,1.0,0,0.06094837188720703,0.01827438072681167,1.827438072681167,0.0,0.0,0.7884615383857249,78.84615383857249,48,56,41,3.33518123626709,3.274232864379883,63,65,62,63,65,62
73,sample_0743.npz,Overall,1.0,0,0.12180948257446289,0.028725936128703892,2.8725936128703893,0.0,0.0,0.7678571427885842,76.78571427885842,56,56,43,4.240400791168213,4.362210273742676,60,63,63,60,63,63
74,sample_0762.npz,Overall,1.0,0,0.06556320190429688,0.014696741780972734,1.4696741780972733,0.0,0.0,0.8623853210217995,86.23853210217996,61,48,47,4.461070537567139,4.5266337394714355,68,67,65,68,67,65
75,sample_0770.npz,Overall,1.0,0,0.19812512397766113,0.05221617283413916,5.221617283413916,2.23606797749979,2.23606797749979,0.7777777776697532,77.77777776697532,36,36,28,3.7943248748779297,3.5961997509002686,64,67,65,64,65,64
76,sample_0777.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
77,sample_0793.npz,Overall,1.0,0,0.09673738479614258,0.02351046204229038,2.351046204229038,3.7416573867739413,3.7416573867739413,0.8411214952484933,84.11214952484933,51,56,45,4.114652633666992,4.01791524887085,59,61,68,62,62,66
78,sample_0802.npz,Overall,1.0,0,0.23468756675720215,0.06106737849140361,6.106737849140361,2.449489742783178,2.449489742783178,0.6081081080670196,60.810810806701966,87,61,45,3.843092203140259,4.077779769897461,56,59,68,58,60,67
79,sample_0813.npz,Overall,1.0,0,0.09775781631469727,0.023736565319372967,2.373656531937297,1.0,1.0,0.9010989009998793,90.10989009998794,47,44,41,4.118448257446289,4.020690441131592,68,64,64,67,64,64
80,sample_0831.npz,Overall,1.0,0,0.06865835189819336,0.014651522241618222,1.4651522241618222,2.449489742783178,2.449489742783178,0.8470588234297578,84.70588234297578,44,41,36,4.686089992523193,4.617431640625,61,59,61,62,61,62
81,sample_0836.npz,Overall,1.0,0,0.045000553131103516,0.009710659911473197,0.9710659911473197,0.0,0.0,0.8648648647479913,86.48648647479914,37,37,32,4.634139537811279,4.589138984680176,66,68,63,66,68,63
82,sample_0842.npz,Overall,1.0,0,0.05109453201293945,0.010851353158002786,1.0851353158002786,1.7320508075688772,1.7320508075688772,0.8214285713552296,82.14285713552296,60,52,46,4.7085862159729,4.657491683959961,68,61,67,67,62,66
83,sample_0845.npz,Overall,1.0,0,0.01905345916748047,0.00433789224651185,0.433789224651185,2.23606797749979,2.23606797749979,0.8769230768556212,87.69230768556213,69,61,57,4.392331123352051,4.37327766418457,64,64,63,63,64,61
84,sample_0852.npz,Overall,1.0,0,0.1402266025543213,0.04106813891702703,4.106813891702703,1.7320508075688772,1.7320508075688772,0.659999999934,65.99999999340001,52,48,33,3.4144864082336426,3.554713010787964,60,61,62,61,62,63
85,sample_0855.npz,Overall,1.0,0,0.15659046173095703,0.033511602461169174,3.351160246116917,3.7416573867739413,3.7416573867739413,0.6060606059993878,60.606060599938786,50,49,30,4.672723770141602,4.5161333084106445,71,59,67,68,61,66
86,sample_0861.npz,Overall,1.0,0,0.21408510208129883,0.04538870926404352,4.5388709264043525,5.916079783099616,5.916079783099616,0.7868852458371406,78.68852458371406,57,65,48,4.71670389175415,4.502618789672852,65,64,64,60,65,61
87,sample_0866.npz,Overall,1.0,0,0.20447969436645508,0.059663251847066306,5.966325184706631,1.0,1.0,0.679999999932,67.9999999932,56,44,34,3.4272301197052,3.6317098140716553,62,62,64,61,62,64
88,sample_0867.npz,Overall,1.0,0,0.14440131187438965,0.04596761502999678,4.596761502999678,0.0,0.0,0.733944954061106,73.39449540611061,58,51,40,3.1413705348968506,3.2857718467712402,66,66,67,66,66,67
89,sample_0878.npz,Overall,1.0,0,0.13263845443725586,0.029260698736432247,2.9260698736432245,0.0,0.0,0.9278350514507387,92.78350514507387,50,47,45,4.532989978790283,4.400351524353027,67,59,65,67,59,65
90,sample_0889.npz,Overall,1.0,0,0.08340311050415039,0.01875880979026491,1.875880979026491,1.7320508075688772,1.7320508075688772,0.7438016528310908,74.38016528310908,64,57,45,4.4460768699646,4.52947998046875,67,63,62,66,64,63
91,sample_0909.npz,Overall,1.0,0,0.1707925796508789,0.045953622740855835,4.595362274085583,1.0,1.0,0.8870967741220084,88.70967741220083,65,59,55,3.7166292667388916,3.8874218463897705,66,63,63,67,63,63
92,sample_0948.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
93,sample_0949.npz,Overall,1.0,0,0.07325100898742676,0.020929250290512576,2.0929250290512575,0.0,0.0,0.5934065933413839,59.340659334138394,40,51,27,3.499934673309326,3.4266836643218994,64,62,62,64,62,62
94,sample_0960.npz,Overall,1.0,0,0.034449100494384766,0.008407789587942765,0.8407789587942764,0.0,0.0,0.9104477611260859,91.04477611260859,68,66,61,4.097283840179443,4.131732940673828,63,62,59,63,62,59
95,sample_0976.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
96,sample_0981.npz,Overall,1.0,0,0.042185306549072266,0.010817238299001051,1.081723829900105,0.0,0.0,0.6764705881358132,67.64705881358132,23,45,23,3.899822235107422,3.8576369285583496,60,70,65,60,70,65
97,sample_0986.npz,Overall,1.0,0,0.08499288558959961,0.01915294759572805,1.915294759572805,1.0,1.0,0.8672566370913932,86.72566370913933,56,57,49,4.437587738037109,4.35259485244751,61,62,62,60,62,62
98,sample_0988.npz,Overall,1.0,0,0.06189775466918945,0.013755078425694728,1.375507842569473,0.0,0.0,0.7863247862575791,78.63247862575791,64,53,46,4.499992847442627,4.561890602111816,64,65,66,64,65,66
99,sample_0991.npz,Overall,1.0,0,0.3515625,0.11803786031795306,11.803786031795306,0.0,0.0,0.8737864076821568,87.37864076821567,54,49,45,2.9783875942230225,3.3299500942230225,62,67,63,62,67,63
100,sample_0993.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
